------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.6.0 date format M/d/yyyy at 32 Hz  Filter Normal -----------
Serial Number: TAS1D12345678
Start Time 11:45:00
Start Date 11/1/2017
Epoch Period (hh:mm:ss) 00:00:00
Download Time 11:51:12
Download Date 11/1/2017
Current Memory Address: 0
Current Battery Voltage: 4.18     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
342.0,47.0,84.0
361.0,129.0,46.0
346.0,203.0,18.0
389.0,254.0,60.0
333.0,245.0,70.0
311.0,217.0,58.0
354.0,178.0,44.0
393.0,126.0,23.0
404.0,120.0,11.0
382.0,121.0,16.0
347.0,108.0,24.0
309.0,125.0,25.0
279.0,132.0,21.0
261.0,137.0,20.0
242.0,131.0,16.0
221.0,123.0,10.0
210.0,115.0,14.0
188.0,107.0,24.0
227.0,104.0,34.0
251.0,106.0,36.0
230.0,82.0,35.0
276.0,46.0,21.0
279.0,29.0,3.0
270.0,78.0,8.0
305.0,136.0,18.0
359.0,171.0,14.0
406.0,173.0,12.0
385.0,123.0,26.0
371.0,95.0,47.0
365.0,75.0,40.0
333.0,68.0,22.0
299.0,76.0,24.0
280.0,72.0,28.0
260.0,95.0,19.0
275.0,94.0,69.0
239.0,42.0,82.0
234.0,28.0,73.0
243.0,39.0,79.0
239.0,61.0,58.0
345.0,108.0,61.0
383.0,126.0,67.0
305.0,123.0,53.0
278.0,137.0,56.0
257.0,160.0,54.0
304.0,178.0,48.0
383.0,170.0,40.0
380.0,157.0,38.0
427.0,162.0,37.0
411.0,161.0,37.0
419.0,166.0,39.0
417.0,162.0,39.0
392.0,155.0,36.0
369.0,147.0,35.0
318.0,131.0,27.0
300.0,123.0,35.0
253.0,147.0,53.0
198.0,187.0,61.0
253.0,158.0,36.0
311.0,95.0,39.0
284.0,90.0,73.0
210.0,87.0,55.0
198.0,72.0,40.0
282.0,88.0,24.0
322.0,96.0,12.0
325.0,138.0,18.0
335.0,168.0,30.0
362.0,162.0,49.0
369.0,149.0,14.0
362.0,159.0,-21.0
344.0,187.0,-35.0
352.0,182.0,-2.0
330.0,155.0,2.0
318.0,127.0,-12.0
288.0,63.0,2.0
243.0,0.0,-9.0
270.0,-4.0,-15.0
274.0,49.0,10.0
241.0,97.0,49.0
202.0,102.0,77.0
174.0,103.0,77.0
194.0,111.0,50.0
185.0,95.0,35.0
221.0,87.0,42.0
236.0,79.0,58.0
271.0,102.0,62.0
301.0,124.0,46.0
356.0,156.0,34.0
398.0,170.0,34.0
439.0,164.0,42.0
448.0,151.0,43.0
450.0,131.0,36.0
418.0,122.0,30.0
336.0,117.0,22.0
382.0,149.0,35.0
378.0,195.0,56.0
325.0,176.0,59.0
261.0,107.0,64.0
244.0,86.0,73.0
255.0,112.0,66.0
275.0,119.0,63.0
288.0,121.0,49.0
311.0,143.0,56.0
327.0,136.0,62.0
336.0,141.0,49.0
356.0,150.0,40.0
385.0,161.0,39.0
385.0,170.0,36.0
390.0,150.0,23.0
426.0,144.0,30.0
386.0,130.0,37.0
318.0,116.0,2.0
338.0,101.0,-9.0
352.0,102.0,-24.0
371.0,112.0,-20.0
324.0,104.0,-8.0
294.0,116.0,-1.0
270.0,112.0,-10.0
239.0,103.0,-16.0
219.0,88.0,-12.0
203.0,73.0,-8.0
194.0,73.0,-2.0
192.0,78.0,8.0
189.0,83.0,4.0
239.0,102.0,12.0
